Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 09:53:00+00:00,30.10000038,1.17,12.5,31.70000076,221.1100006,94.06999969,30.20999908,5.789000034,34.583,0
2021-10-28 09:54:00+00:00,30.10000038,1.16,12.5,31.70000076,221.1000061,94.05999756,30.20999908,5.789000034,34.584,0
2021-10-28 09:55:00+00:00,30.10000038,1.15,12.39999962,31.70000076,221.2200012,94.11000061,30.20999908,5.789000034,34.584,0
2021-10-28 09:56:00+00:00,30.10000038,1.21,12.39999962,31.70000076,221.2400055,94.11000061,30.20000076,5.789000034,34.583,0
2021-10-28 09:57:00+00:00,30.10000038,1.13,12.5,31.70000076,220.8999939,93.95999908,30.20000076,5.788000107,34.583,0
2021-10-28 09:58:00+00:00,30.10000038,1.19,12.5,31.70000076,220.8399963,93.94000244,30.20000076,5.788000107,34.583,0
2021-10-28 09:59:00+00:00,30.09000015,1.25,12.5,31.70000076,220.8300018,93.94000244,30.20000076,5.788000107,34.583,0
2021-10-28 10:00:00+00:00,30.10000038,1.13,12.5,31.70000076,220.6300049,93.86000061,30.20999908,5.789000034,34.583,0
2021-10-28 10:01:00+00:00,30.11000061,1.18,12.5,31.70000076,220.6199951,93.86000061,30.20999908,5.789999962,34.585,0
2021-10-28 10:02:00+00:00,30.11000061,1.19,12.39999962,31.70000076,220.5,93.81999969,30.21999931,5.790999889,34.586,0
2021-10-28 10:03:00+00:00,30.12999916,1.18,2.200000048,31.79999924,219.8800049,93.62999725,30.26000023,5.790999889,34.589,1
2021-10-28 10:04:00+00:00,30.19000053,1.21,1.5,31.5,219.3399963,93.55999756,30.37000084,5.800000191,34.59,1
2021-10-28 10:05:00+00:00,30.43000031,7,8.100000381,31.39999962,215.5099945,92.26999664,30.57999992,5.823999882,34.591,1
2021-10-28 10:06:00+00:00,30,1.33,13.5,31.60000038,236.6699982,100.5199966,30.12000084,5.781000137,34.598,1
2021-10-28 10:07:00+00:00,30.04000092,1.33,13.80000019,31.70000076,239.7100067,101.8600006,30.13999939,5.78399992,34.596,1
2021-10-28 10:08:00+00:00,30.04999924,1.29,13.80000019,31.70000076,232.7100067,98.88999939,30.14999962,5.784999847,34.596,1
2021-10-28 10:09:00+00:00,30.04000092,1.3,13.80000019,31.60000038,229.9900055,97.73999786,30.14999962,5.784999847,34.596,0
2021-10-28 10:10:00+00:00,30.04999924,1.28,13.80000019,31.70000076,229.4799957,97.51999664,30.14999962,5.784999847,34.596,0
2021-10-28 10:11:00+00:00,30.04000092,1.33,13.80000019,31.70000076,229.2200012,97.41000366,30.14999962,5.784999847,34.595,0
2021-10-28 10:12:00+00:00,30.04000092,1.28,13.69999981,31.70000076,229.1900024,97.40000153,30.14999962,5.784999847,34.594,0
2021-10-28 10:13:00+00:00,30.04999924,1.3,13.69999981,31.70000076,229.1699982,97.40000153,30.15999985,5.785999775,34.597,0
2021-10-28 10:14:00+00:00,30.04000092,1.22,13.69999981,31.60000038,229.0299988,97.31999969,30.13999939,5.78399992,34.596,0
2021-10-28 10:15:00+00:00,30.04000092,1.34,13.69999981,31.70000076,228.7299957,97.19000244,30.13999939,5.78399992,34.595,0
2021-10-28 10:16:00+00:00,30.04000092,1.3,13.69999981,31.60000038,228.6600037,97.16999817,30.13999939,5.78399992,34.597,0
2021-10-28 10:17:00+00:00,30.04999924,1.36,13.60000038,31.70000076,228.4299927,97.06999969,30.13999939,5.784999847,34.597,0
2021-10-28 10:18:00+00:00,30.04000092,1.36,13.60000038,31.70000076,228.25,96.98999786,30.13999939,5.784999847,34.6,0
2021-10-28 10:19:00+00:00,30.04999924,1.29,13.69999981,31.70000076,227.9100037,96.84999847,30.14999962,5.785999775,34.604,0
2021-10-28 10:20:00+00:00,30.04000092,1.28,13.69999981,31.70000076,227.9600067,96.87000275,30.13999939,5.785999775,34.604,0
2021-10-28 10:21:00+00:00,30.04999924,1.32,13.69999981,31.60000038,227.9900055,96.88999939,30.14999962,5.785999775,34.607,0
2021-10-28 10:22:00+00:00,30.04000092,1.23,13.69999981,31.70000076,227.4199982,96.63999939,30.14999962,5.787000179,34.608,0
2021-10-28 10:23:00+00:00,30.04000092,1.33,13.69999981,31.60000038,227.5899963,96.69999695,30.13999939,5.784999847,34.606,0
2021-10-28 10:24:00+00:00,30.03000069,1.26,13.80000019,31.70000076,227.3699951,96.61000061,30.13999939,5.784999847,34.606,0
2021-10-28 10:25:00+00:00,30.03000069,1.26,13.60000038,31.60000038,227.2400055,96.55000305,30.13999939,5.784999847,34.606,0
2021-10-28 10:26:00+00:00,30.04000092,1.24,13.69999981,31.70000076,227.1699982,96.51999664,30.13999939,5.784999847,34.608,0
2021-10-28 10:27:00+00:00,30.03000069,1.27,13.60000038,31.60000038,226.8600006,96.38999939,30.13999939,5.784999847,34.608,0
2021-10-28 10:28:00+00:00,30.02000046,1.22,13.60000038,31.70000076,226.7799988,96.34999847,30.12999916,5.784999847,34.608,0
2021-10-28 10:29:00+00:00,30.02000046,1.28,13.80000019,31.70000076,227.1000061,96.47000122,30.12999916,5.78399992,34.606,0
2021-10-28 10:30:00+00:00,30.03000069,1.27,13.69999981,31.60000038,226.6600037,96.29000092,30.12999916,5.784999847,34.609,0
2021-10-28 10:31:00+00:00,30.02000046,1.22,13.69999981,31.60000038,226.5099945,96.22000122,30.12999916,5.784999847,34.609,0
2021-10-28 10:32:00+00:00,30.02000046,1.25,13.5,31.60000038,226.4100037,96.18000031,30.12000084,5.784999847,34.612,0
2021-10-28 10:33:00+00:00,30.02000046,1.25,13.60000038,31.70000076,226.6399994,96.26999664,30.12000084,5.784999847,34.618,0
2021-10-28 10:34:00+00:00,30.02000046,1.26,13.60000038,31.70000076,226.2899933,96.12000275,30.12000084,5.785999775,34.623,0
2021-10-28 10:35:00+00:00,30.01000023,1.21,13.60000038,31.60000038,226.3600006,96.13999939,30.11000061,5.785999775,34.628,0
2021-10-28 10:36:00+00:00,30.01000023,1.28,13.69999981,31.60000038,225.8899994,95.93000031,30.11000061,5.785999775,34.633,0
2021-10-28 10:37:00+00:00,30,1.27,13.60000038,31.60000038,226.1399994,96.02999878,30.10000038,5.784999847,34.63,0
2021-10-28 10:38:00+00:00,29.98999977,1.28,13.5,31.60000038,226.3099976,96.08999634,30.10000038,5.78399992,34.628,0
2021-10-28 10:39:00+00:00,29.97999954,1.25,13.60000038,31.60000038,225.9299927,95.91000366,30.09000015,5.782999992,34.631,0
2021-10-28 10:40:00+00:00,29.97999954,1.22,13.60000038,31.60000038,225.8600006,95.87000275,30.07999992,5.78399992,34.637,0
2021-10-28 10:41:00+00:00,29.97999954,1.21,13.60000038,31.70000076,225.5800018,95.76999664,30.09000015,5.785999775,34.646,0
2021-10-28 10:42:00+00:00,29.98999977,1.24,13.5,31.60000038,225.6300049,95.80000305,30.09000015,5.788000107,34.655,0
2021-10-28 10:43:00+00:00,29.97999954,1.25,13.69999981,31.60000038,225.5299988,95.73000336,30.07999992,5.787000179,34.662,0
2021-10-28 10:44:00+00:00,29.96999931,1.31,13.69999981,31.60000038,225.5399933,95.72000122,30.06999969,5.788000107,34.674,0
2021-10-28 10:45:00+00:00,29.95999908,1.25,13.60000038,31.60000038,225.3500061,95.62000275,30.05999947,5.789000034,34.69,0
2021-10-28 10:46:00+00:00,29.95999908,1.22,13.69999981,31.60000038,224.9199982,95.44000244,30.05999947,5.790999889,34.702,0
2021-10-28 10:47:00+00:00,29.95999908,1.29,13.5,31.60000038,224.7400055,95.36000061,30.05999947,5.791999817,34.711,0
2021-10-28 10:48:00+00:00,29.95999908,1.2,13.60000038,31.60000038,224.3999939,95.22000122,30.05999947,5.794000149,34.721,0
2021-10-28 10:49:00+00:00,29.96999931,1.2,13.60000038,31.5,223.9700012,95.05999756,30.06999969,5.796000004,34.724,0
2021-10-28 10:50:00+00:00,29.98999977,1.21,13.80000019,31.60000038,223.8300018,95.01999664,30.09000015,5.797999859,34.725,0
2021-10-28 10:51:00+00:00,29.96999931,1.24,13.69999981,31.60000038,223.6000061,94.91000366,30.07999992,5.796000004,34.723,0
2021-10-28 10:52:00+00:00,29.97999954,1.19,13.60000038,31.5,223.5500031,94.88999939,30.07999992,5.796000004,34.725,0
2021-10-28 10:53:00+00:00,29.97999954,1.23,13.69999981,31.60000038,223.3099976,94.79000092,30.07999992,5.796999931,34.728,0
2021-10-28 10:54:00+00:00,29.98999977,1.2,13.60000038,31.60000038,223.2200012,94.76999664,30.09000015,5.797999859,34.73,0
2021-10-28 10:55:00+00:00,29.98999977,1.25,13.5,31.60000038,223.1799927,94.75,30.09000015,5.797999859,34.727,0
2021-10-28 10:56:00+00:00,29.98999977,1.2,13.5,31.60000038,223.0599976,94.69999695,30.09000015,5.797999859,34.728,0
2021-10-28 10:57:00+00:00,29.97999954,1.24,13.60000038,31.60000038,223.3399963,94.80999756,30.07999992,5.796999931,34.722,0
2021-10-28 10:58:00+00:00,29.97999954,1.19,13.69999981,31.60000038,223.0599976,94.69000244,30.09000015,5.796000004,34.718,0
2021-10-28 10:59:00+00:00,29.97999954,1.22,13.69999981,31.60000038,223.3200073,94.80000305,30.07999992,5.796000004,34.717,0
2021-10-28 11:00:00+00:00,29.98999977,1.29,13.60000038,31.60000038,223.3300018,94.80999756,30.09000015,5.796000004,34.717,0
2021-10-28 11:01:00+00:00,29.97999954,1.22,13.60000038,31.60000038,223.1799927,94.75,30.09000015,5.796000004,34.715,0
2021-10-28 11:02:00+00:00,30,1.21,13.60000038,31.60000038,223.2100067,94.77999878,30.10000038,5.796999931,34.713,0
2021-10-28 11:03:00+00:00,30,1.18,13.60000038,31.70000076,222.8000031,94.62000275,30.11000061,5.797999859,34.713,0
2021-10-28 11:04:00+00:00,30.01000023,1.18,13.60000038,31.70000076,223.1199951,94.75,30.10000038,5.796000004,34.706,0
2021-10-28 11:05:00+00:00,30,1.24,13.5,31.60000038,223,94.68000031,30.10000038,5.795000076,34.701,0
2021-10-28 11:06:00+00:00,30,1.24,13.60000038,31.60000038,223.1100006,94.73999786,30.10000038,5.795000076,34.699,0
2021-10-28 11:07:00+00:00,29.98999977,1.17,13.5,31.60000038,223,94.69000244,30.10000038,5.795000076,34.696,0
2021-10-28 11:08:00+00:00,29.98999977,1.18,13.60000038,31.60000038,223.2400055,94.79000092,30.10000038,5.793000221,34.688,0
2021-10-28 11:09:00+00:00,30,1.19,13.5,31.60000038,223.4600067,94.88999939,30.10000038,5.791999817,34.676,0
2021-10-28 11:10:00+00:00,30.01000023,1.23,13.60000038,31.60000038,223.5800018,94.95999908,30.11000061,5.791999817,34.672,0
2021-10-28 11:11:00+00:00,30.01000023,1.18,13.5,31.70000076,223.6499939,94.98999786,30.11000061,5.789000034,34.654,0
2021-10-28 11:12:00+00:00,30.01000023,1.2,13.60000038,31.70000076,224.1000061,95.18000031,30.11000061,5.789000034,34.65,0
2021-10-28 11:13:00+00:00,30.02000046,1.18,13.5,31.60000038,223.8000031,95.05999756,30.12000084,5.789999962,34.648,0
2021-10-28 11:14:00+00:00,30.03000069,1.16,13.60000038,31.70000076,223.7599945,95.05999756,30.12999916,5.789999962,34.646,0
2021-10-28 11:15:00+00:00,30.04000092,1.17,13.5,31.60000038,223.7200012,95.05999756,30.13999939,5.790999889,34.644,0
2021-10-28 11:16:00+00:00,30.04999924,1.18,13.60000038,31.70000076,223.6100006,95.01999664,30.13999939,5.790999889,34.642,0
2021-10-28 11:17:00+00:00,30.04000092,1.23,13.5,31.70000076,223.6100006,95.01999664,30.13999939,5.790999889,34.64,0
2021-10-28 11:18:00+00:00,30.04999924,1.18,13.5,31.70000076,223.7100067,95.08000183,30.14999962,5.790999889,34.638,0
2021-10-28 11:19:00+00:00,30.04999924,1.17,13.5,31.70000076,223.7200012,95.08999634,30.15999985,5.791999817,34.638,0
2021-10-28 11:20:00+00:00,30.04000092,1.22,13.5,31.60000038,223.4499969,94.95999908,30.14999962,5.790999889,34.634,0
2021-10-28 11:21:00+00:00,30.04999924,1.24,13.5,31.70000076,223.5700073,95.01000214,30.14999962,5.789999962,34.63,0
2021-10-28 11:22:00+00:00,30.04000092,1.19,13.5,31.60000038,223.6399994,95.02999878,30.13999939,5.789000034,34.626,0
2021-10-28 11:23:00+00:00,30.04999924,1.22,13.60000038,31.70000076,223.8099976,95.11000061,30.14999962,5.789000034,34.624,0
2021-10-28 11:24:00+00:00,30.04000092,1.13,13.60000038,31.70000076,223.6399994,95.04000092,30.14999962,5.788000107,34.621,0
2021-10-28 11:25:00+00:00,30.04999924,1.23,13.60000038,31.70000076,223.7299957,95.06999969,30.13999939,5.787000179,34.617,0
2021-10-28 11:26:00+00:00,30.03000069,1.21,13.5,31.60000038,223.9100037,95.13999939,30.13999939,5.785999775,34.614,0
2021-10-28 11:27:00+00:00,30.03000069,1.22,13.5,31.60000038,223.7299957,95.05000305,30.12999916,5.784999847,34.611,0
2021-10-28 11:28:00+00:00,30.02000046,1.18,13.39999962,31.60000038,223.6399994,95,30.12999916,5.78399992,34.608,0
2021-10-28 11:29:00+00:00,30.02000046,1.21,13.69999981,31.70000076,223.5899963,94.98000336,30.12999916,5.78399992,34.609,0
2021-10-28 11:30:00+00:00,30.02000046,1.19,13.5,31.60000038,223.7799988,95.05999756,30.12000084,5.78399992,34.606,0
2021-10-28 11:31:00+00:00,30.01000023,1.23,13.39999962,31.60000038,223.6799927,95.01000214,30.12000084,5.782999992,34.606,0
2021-10-28 11:32:00+00:00,30,1.22,13.5,31.60000038,223.8099976,95.05000305,30.11000061,5.782000065,34.605,0
2021-10-28 11:33:00+00:00,30,1.25,13.5,31.70000076,223.7400055,95.01999664,30.11000061,5.781000137,34.603,0
2021-10-28 11:34:00+00:00,30.01000023,1.24,11.10000038,31.5,223.3399963,94.87000275,30.12000084,5.782000065,34.604,0
2021-10-28 11:35:00+00:00,29.79999924,1.17,10.89999962,31.39999962,223.0800018,94.45999908,29.94000053,5.760000229,34.602,0
2021-10-28 11:36:00+00:00,29.77000046,1.14,10.89999962,31.39999962,223.2599945,94.44999695,29.88999939,5.755000114,34.601,0
2021-10-28 11:37:00+00:00,29.76000023,1.19,11.19999981,31.39999962,222.8999939,94.29000092,29.87999916,5.755000114,34.602,0
2021-10-28 11:38:00+00:00,29.76000023,1.15,11,31.39999962,222.75,94.22000122,29.87999916,5.755000114,34.603,0
2021-10-28 11:39:00+00:00,29.75,1.18,11.10000038,31.39999962,223.2200012,94.41000366,29.87000084,5.755000114,34.604,0
2021-10-28 11:40:00+00:00,29.76000023,1.16,11,31.39999962,222.8800049,94.27999878,29.87999916,5.755000114,34.601,0
2021-10-28 11:41:00+00:00,29.76000023,1.17,11,31.29999924,222.8999939,94.29000092,29.87999916,5.755000114,34.601,0
2021-10-28 11:42:00+00:00,29.76000023,1.15,10.89999962,31.39999962,223.1399994,94.38999939,29.87999916,5.756000042,34.602,0
2021-10-28 11:43:00+00:00,29.77000046,1.19,11,31.39999962,222.8300018,94.27999878,29.88999939,5.756999969,34.603,0
2021-10-28 11:44:00+00:00,29.78000069,1.17,11.30000019,31.39999962,222.7599945,94.26000214,29.89999962,5.757999897,34.603,0
2021-10-28 11:45:00+00:00,29.79000092,1.22,10.19999981,31.39999962,222.5299988,94.16999817,29.89999962,5.757999897,34.602,0
2021-10-28 11:46:00+00:00,29.75,1.26,10.19999981,31.29999924,222.4799957,94.11000061,29.87999916,5.755000114,34.607,0
2021-10-28 11:47:00+00:00,29.77000046,1.18,9.800000191,31.29999924,221.7400055,93.80999756,29.88999939,5.756999969,34.609,0
2021-10-28 11:48:00+00:00,29.73999977,1.21,9.899999619,31.29999924,221.8300018,93.80999756,29.86000061,5.754000187,34.61,0
2021-10-28 11:49:00+00:00,29.75,1.18,10.19999981,31.39999962,222.0500031,93.90000153,29.86000061,5.755000114,34.611,0
2021-10-28 11:50:00+00:00,29.75,1.18,9.899999619,31.29999924,221.7799988,93.80000305,29.87000084,5.755000114,34.611,0
2021-10-28 11:51:00+00:00,29.73999977,1.15,10,31.29999924,221.6100006,93.72000122,29.86000061,5.755000114,34.61,0
2021-10-28 11:52:00+00:00,29.75,1.17,9.899999619,31.29999924,221.5399933,93.69000244,29.87000084,5.755000114,34.609,0
2021-10-28 11:53:00+00:00,29.77000046,1.18,10.30000019,31.39999962,221.6199951,93.75,29.87999916,5.756999969,34.61,0
2021-10-28 11:54:00+00:00,29.78000069,1.18,9.899999619,31.39999962,221.4799957,93.70999908,29.88999939,5.757999897,34.611,0
2021-10-28 11:55:00+00:00,29.77000046,1.12,9.899999619,31.29999924,221.3600006,93.65000153,29.88999939,5.757999897,34.61,0
2021-10-28 11:56:00+00:00,29.77000046,1.16,10,31.29999924,221.4400024,93.69000244,29.88999939,5.756999969,34.61,0
2021-10-28 11:57:00+00:00,29.79000092,1.18,10.19999981,31.39999962,221.4600067,93.70999908,29.89999962,5.757999897,34.609,0
2021-10-28 11:58:00+00:00,29.78000069,1.19,10.10000038,31.39999962,221.2299957,93.62000275,29.90999985,5.758999825,34.609,0
2021-10-28 11:59:00+00:00,29.78000069,1.19,10.10000038,31.39999962,221.2599945,93.62000275,29.88999939,5.757999897,34.61,0
2021-10-28 12:00:00+00:00,29.78000069,1.22,10.19999981,31.39999962,221.1799927,93.58000183,29.88999939,5.757999897,34.609,0
2021-10-28 12:01:00+00:00,29.78000069,1.2,10.39999962,31.39999962,221.2799988,93.63999939,29.89999962,5.758999825,34.611,0
2021-10-28 12:02:00+00:00,29.78000069,1.2,10.10000038,31.39999962,221.2299957,93.63999939,29.92000008,5.758999825,34.609,0
2021-10-28 12:03:00+00:00,29.78000069,1.18,10.10000038,31.39999962,221.3399963,93.66999817,29.90999985,5.756999969,34.607,0
2021-10-28 12:04:00+00:00,29.76000023,1.18,10.10000038,31.39999962,221.2799988,93.63999939,29.90999985,5.756000042,34.605,0
2021-10-28 12:05:00+00:00,29.75,1.17,10.39999962,31.39999962,221.3500061,93.66000366,29.88999939,5.755000114,34.604,0
2021-10-28 12:06:00+00:00,29.75,1.19,10.30000019,31.29999924,221.5800018,93.75,29.88999939,5.755000114,34.607,0
2021-10-28 12:07:00+00:00,29.73999977,1.21,10.19999981,31.29999924,221.3800049,93.65000153,29.88999939,5.754000187,34.608,0
2021-10-28 12:08:00+00:00,29.72999954,1.19,10.30000019,31.29999924,221.1999969,93.56999969,29.87999916,5.752999783,34.607,0
2021-10-28 12:09:00+00:00,29.70999908,1.15,10.30000019,31.29999924,221.3200073,93.58999634,29.86000061,5.75,34.606,0
2021-10-28 12:10:00+00:00,29.70000076,1.17,10.30000019,31.29999924,220.8500061,93.37999725,29.86000061,5.751999855,34.621,0
2021-10-28 12:11:00+00:00,29.70999908,1.21,10.10000038,31.29999924,220.5700073,93.26999664,29.86000061,5.752999783,34.624,0
2021-10-28 12:12:00+00:00,29.70000076,1.14,10.19999981,31.29999924,220.0899963,93.05999756,29.86000061,5.751999855,34.622,0
2021-10-28 12:13:00+00:00,29.70000076,1.14,10.39999962,31.29999924,220.5399933,93.25,29.85000038,5.750999928,34.619,0
2021-10-28 12:14:00+00:00,29.70000076,1.22,10.19999981,31.29999924,220.1199951,93.08000183,29.86000061,5.750999928,34.616,0
2021-10-28 12:15:00+00:00,29.69000053,1.24,0,31.39999962,219.7200012,92.97000122,29.89999962,5.750999928,34.619,1
2021-10-28 12:16:00+00:00,29.85000038,1.71,0,32.20000076,211.8300018,90.19000244,30.25,3.38499999,19.154,1
2021-10-28 12:17:00+00:00,29.94000053,1.94,0,33.20000076,208.5599976,89.23999786,30.54999924,3.128999949,17.537,1
2021-10-28 12:18:00+00:00,30.03000069,3.99,0,33.70000076,210.2100067,90.33000183,30.79000092,0.240999997,1.109,1
2021-10-28 12:19:00+00:00,30.11000061,368.61,0,34.09999847,211.1199951,91.29000092,31.15999985,0.209999993,0.961,1
2021-10-28 12:20:00+00:00,30.22999954,445.6,0,34.09999847,210.5500031,91.44000244,31.40999985,0.199000001,0.905,1
2021-10-28 12:21:00+00:00,30.37999916,552.33,0,34.29999924,209.3300018,91.38999939,31.72999954,0.187999994,0.851,1
2021-10-28 12:22:00+00:00,30.53000069,552.08,0,34.79999924,208.3300018,91.33000183,31.96999931,0.180000007,0.814,1
2021-10-28 12:23:00+00:00,30.68000031,551.59,0,34.90000153,207.3399963,91.23000336,32.18999863,0.175999999,0.792,1
2021-10-28 12:24:00+00:00,30.81999969,540.58,0,34.90000153,206.5700073,91.19999695,32.40000153,0.171000004,0.766,1
2021-10-28 12:25:00+00:00,31,486.23,0,35.29999924,205.9900055,91.23999786,32.59000015,0.166999996,0.745,1
2021-10-28 12:26:00+00:00,31.18000031,549.64,0,35.59999847,205.1999969,91.16000366,32.75999832,0.164000005,0.731,1
2021-10-28 12:27:00+00:00,31.32999992,541.31,0,35.20000076,204.3300018,91.02999878,32.93000031,0.160999998,0.713,1
2021-10-28 12:28:00+00:00,31.47999954,550.62,0,35.70000076,203.6499939,90.97000122,33.09000015,0.156000003,0.69,1
2021-10-28 12:29:00+00:00,31.62000084,554.29,0,35.59999847,203.3300018,91.05000305,33.24000168,0.153999999,0.679,1
2021-10-28 12:30:00+00:00,31.75,550.62,0,36.09999847,203,91.08000183,33.36000061,0.150000006,0.659,1
2021-10-28 12:31:00+00:00,31.92000008,546.94,0,36.40000153,202.5,91.09999847,33.52000046,0.147,0.646,1
2021-10-28 12:32:00+00:00,32.06999969,552.57,0,36.70000076,201.5299988,90.69000244,33.54000092,0.144999996,0.635,1
2021-10-28 12:33:00+00:00,32.22999954,547.92,0,36.70000076,201.1100006,90.47000122,33.52000046,0.143999994,0.629,1
2021-10-28 12:34:00+00:00,32.38000107,546.21,0,36.59999847,201.4900055,90.51000214,33.43000031,0.144999996,0.632,1
2021-10-28 12:35:00+00:00,32.52999878,542.05,0,36.90000153,204.2700043,92.97000122,34.22999954,0.148000002,0.641,1
2021-10-28 12:36:00+00:00,32.63999939,546.7,0,37.20000076,204.6199951,92.76000214,33.97999954,0.147,0.639,1
2021-10-28 12:37:00+00:00,32.75999832,547.19,0,37.40000153,204.8300018,92.77999878,33.93000031,0.147,0.635,1
2021-10-28 12:38:00+00:00,32.88999939,545.96,0,37.29999924,204.8899994,92.72000122,33.88000107,0.144999996,0.627,1
2021-10-28 12:39:00+00:00,33.09999847,551.35,5.900000095,33.70000076,209.9199982,94.48999786,33.54999924,0.144999996,0.622,1
2021-10-28 12:40:00+00:00,30.73999977,1.16,8.399999619,32,220.0800018,94.94999695,31.03000069,5.822999954,34.551,1
2021-10-28 12:41:00+00:00,29.90999985,1.15,9.100000381,31.70000076,223.1799927,94.87999725,30.17000008,5.763000011,34.567,0
2021-10-28 12:42:00+00:00,29.85000038,1.12,8.899999619,31.5,224.1499939,94.97000122,29.97999954,5.755000114,34.566,0
2021-10-28 12:43:00+00:00,29.81999969,1.26,9.300000191,31.5,224.4499969,95,29.92000008,5.751999855,34.565,0
2021-10-28 12:44:00+00:00,29.79999924,1.29,9.300000191,31.5,224.4600067,94.97000122,29.88999939,5.750999928,34.565,0
2021-10-28 12:45:00+00:00,29.78000069,1.29,10.19999981,31.39999962,225.0099945,95.16000366,29.87000084,5.747000217,34.551,0
2021-10-28 12:46:00+00:00,29.79000092,1.29,10.10000038,31.5,224.6600037,95.01999664,29.87000084,5.751999855,34.577,0
2021-10-28 12:47:00+00:00,29.79999924,1.39,10.19999981,31.5,224.3600006,94.90000153,29.87000084,5.751999855,34.574,0
2021-10-28 12:48:00+00:00,29.79000092,1.4,10.19999981,31.39999962,224.3600006,94.90000153,29.87000084,5.751999855,34.573,0
2021-10-28 12:49:00+00:00,29.79999924,1.41,10.5,31.39999962,224.75,95.06999969,29.87999916,5.754000187,34.578,0
2021-10-28 12:50:00+00:00,29.79999924,1.36,10.30000019,31.5,224.3800049,94.91999817,29.87999916,5.754000187,34.576,0
2021-10-28 12:51:00+00:00,29.77000046,1.38,10.5,31.39999962,224.3999939,94.91000366,29.87000084,5.752999783,34.579,0
2021-10-28 12:52:00+00:00,29.78000069,1.44,10.30000019,31.39999962,224.3500061,94.88999939,29.87000084,5.751999855,34.572,0
2021-10-28 12:53:00+00:00,29.79000092,1.42,10.60000038,31.39999962,224.5200043,94.95999908,29.87000084,5.751999855,34.573,0
2021-10-28 12:54:00+00:00,29.76000023,1.25,10.30000019,31.39999962,224.5099945,94.93000031,29.86000061,5.75,34.572,0
2021-10-28 12:55:00+00:00,29.77000046,1.26,10.39999962,31.39999962,224.2100067,94.80000305,29.85000038,5.751999855,34.585,0
2021-10-28 12:56:00+00:00,29.77000046,1.48,10.5,31.39999962,224.0399933,94.73000336,29.85000038,5.752999783,34.592,0
2021-10-28 12:57:00+00:00,29.77000046,1.37,10.60000038,31.39999962,224.1900024,94.79000092,29.85000038,5.752999783,34.587,0
2021-10-28 12:58:00+00:00,29.77000046,1.23,10.30000019,31.29999924,223.8800049,94.66000366,29.85000038,5.751999855,34.581,0
2021-10-28 12:59:00+00:00,29.77000046,1.24,10.39999962,31.39999962,223.5399933,94.51999664,29.86000061,5.750999928,34.574,0
2021-10-28 13:00:00+00:00,29.77000046,1.29,10.30000019,31.39999962,223.4499969,94.48999786,29.86000061,5.75,34.565,0
2021-10-28 13:01:00+00:00,29.78000069,1.25,10.69999981,31.39999962,223.9900055,94.72000122,29.86000061,5.750999928,34.569,0
2021-10-28 13:02:00+00:00,29.79000092,1.31,10.30000019,31.29999924,224.0700073,94.77999878,29.87999916,5.752999783,34.571,0
