Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 00:59:00+00:00,30.17000008,1.15,12.69999981,31.79999924,222.7799988,94.87999725,30.27000046,5.754000187,34.302,0
2021-10-28 01:00:00+00:00,30.17000008,1.17,12.69999981,31.79999924,222.7599945,94.86000061,30.27000046,5.754000187,34.302,0
2021-10-28 01:01:00+00:00,30.15999985,1.12,12.60000038,31.79999924,222.7700043,94.86000061,30.26000023,5.752999783,34.303,0
2021-10-28 01:02:00+00:00,30.15999985,1.14,12.69999981,31.79999924,222.8899994,94.91999817,30.27000046,5.754000187,34.303,0
2021-10-28 01:03:00+00:00,30.17000008,1.15,12.60000038,31.79999924,222.8699951,94.91999817,30.27000046,5.754000187,34.303,0
2021-10-28 01:04:00+00:00,30.17000008,1.18,12.60000038,31.79999924,222.6600037,94.83000183,30.28000069,5.755000114,34.303,0
2021-10-28 01:05:00+00:00,30.17000008,1.17,12.69999981,31.79999924,222.8399963,94.90000153,30.27000046,5.754000187,34.303,0
2021-10-28 01:06:00+00:00,30.17000008,1.18,12.69999981,31.79999924,222.5399933,94.76999664,30.27000046,5.754000187,34.303,0
2021-10-28 01:07:00+00:00,30.15999985,1.17,12.69999981,31.79999924,222.8800049,94.91999817,30.27000046,5.754000187,34.304,0
2021-10-28 01:08:00+00:00,30.17000008,1.16,12.60000038,31.70000076,222.7200012,94.86000061,30.27000046,5.755000114,34.304,0
2021-10-28 01:09:00+00:00,30.17000008,1.18,12.69999981,31.79999924,222.7100067,94.84999847,30.27000046,5.755000114,34.304,0
2021-10-28 01:10:00+00:00,30.17000008,1.14,12.60000038,31.79999924,222.8099976,94.88999939,30.28000069,5.755000114,34.304,0
2021-10-28 01:11:00+00:00,30.17000008,1.17,12.69999981,31.79999924,222.8200073,94.91000366,30.28000069,5.755000114,34.303,0
2021-10-28 01:12:00+00:00,30.18000031,1.16,12.69999981,31.79999924,222.6100006,94.83000183,30.29000092,5.756000042,34.304,0
2021-10-28 01:13:00+00:00,30.18000031,1.14,12.69999981,31.79999924,222.7599945,94.88999939,30.29000092,5.756000042,34.303,0
2021-10-28 01:14:00+00:00,30.17000008,1.16,12.69999981,31.79999924,222.6600037,94.84999847,30.28000069,5.755000114,34.303,0
2021-10-28 01:15:00+00:00,30.19000053,1.17,12.69999981,31.79999924,222.7200012,94.87999725,30.29000092,5.756000042,34.303,0
2021-10-28 01:16:00+00:00,30.19000053,1.13,12.60000038,31.79999924,222.7400055,94.88999939,30.29000092,5.756000042,34.303,0
2021-10-28 01:17:00+00:00,30.19000053,1.16,12.69999981,31.79999924,222.8099976,94.91999817,30.29000092,5.756000042,34.303,0
2021-10-28 01:18:00+00:00,30.19000053,4.21,12.69999981,31.79999924,222.7599945,94.90000153,30.29000092,5.756000042,34.303,0
2021-10-28 01:19:00+00:00,30.19000053,1.16,12.60000038,31.79999924,222.6600037,94.86000061,30.29000092,5.756000042,34.302,0
2021-10-28 01:20:00+00:00,30.19000053,1.08,12.5,31.79999924,222.5800018,94.83000183,30.29999924,5.756999969,34.303,0
2021-10-28 01:21:00+00:00,30.19000053,1.14,12.60000038,31.79999924,222.6100006,94.83999634,30.29000092,5.756000042,34.303,0
2021-10-28 01:22:00+00:00,30.19000053,1.19,12.60000038,31.79999924,222.8399963,94.94000244,30.29000092,5.756000042,34.302,0
2021-10-28 01:23:00+00:00,30.17000008,1.18,12.69999981,31.79999924,222.8699951,94.93000031,30.28000069,5.755000114,34.301,0
2021-10-28 01:24:00+00:00,30.18000031,1.17,12.60000038,31.79999924,222.7700043,94.88999939,30.28000069,5.755000114,34.301,0
2021-10-28 01:25:00+00:00,30.20000076,1.18,12.60000038,31.79999924,222.7100067,94.88999939,30.29999924,5.756999969,34.301,0
2021-10-28 01:26:00+00:00,30.19000053,1.16,12.5,31.79999924,222.7400055,94.90000153,30.29999924,5.756000042,34.302,0
2021-10-28 01:27:00+00:00,30.19000053,1.15,12.60000038,31.79999924,222.5599976,94.83000183,30.29999924,5.756999969,34.301,0
2021-10-28 01:28:00+00:00,30.20000076,1.16,12.60000038,31.89999962,222.6399994,94.86000061,30.29999924,5.756999969,34.301,0
2021-10-28 01:29:00+00:00,30.20000076,1.14,12.60000038,31.79999924,222.8099976,94.94000244,30.29999924,5.757999897,34.301,0
2021-10-28 01:30:00+00:00,30.20999908,1.16,12.60000038,31.79999924,222.6499939,94.87999725,30.30999947,5.757999897,34.302,0
2021-10-28 01:31:00+00:00,30.20000076,1.16,12.5,31.70000076,222.6000061,94.86000061,30.30999947,5.756999969,34.301,0
2021-10-28 01:32:00+00:00,30.20000076,1.15,12.60000038,31.79999924,222.8500061,94.95999908,30.29999924,5.756999969,34.301,0
2021-10-28 01:33:00+00:00,30.20000076,1.16,12.60000038,31.79999924,222.5399933,94.83000183,30.30999947,5.756999969,34.3,0
2021-10-28 01:34:00+00:00,30.20999908,1.15,12.69999981,31.79999924,222.7899933,94.94000244,30.30999947,5.757999897,34.302,0
2021-10-28 01:35:00+00:00,30.20000076,1.19,12.80000019,31.79999924,222.6000061,94.86000061,30.30999947,5.757999897,34.301,0
2021-10-28 01:36:00+00:00,30.20000076,1.21,12.60000038,31.79999924,222.7100067,94.91000366,30.30999947,5.757999897,34.303,0
2021-10-28 01:37:00+00:00,30.21999931,1.16,12.69999981,31.79999924,222.9799957,95.04000092,30.31999969,5.758999825,34.304,0
2021-10-28 01:38:00+00:00,30.20999908,1.18,12.69999981,31.79999924,222.9400024,95.01999664,30.31999969,5.758999825,34.303,0
2021-10-28 01:39:00+00:00,30.20999908,1.19,12.69999981,31.79999924,222.75,94.91999817,30.30999947,5.757999897,34.301,0
2021-10-28 01:40:00+00:00,30.20000076,1.17,12.69999981,31.79999924,222.8800049,94.98000336,30.30999947,5.756999969,34.3,0
2021-10-28 01:41:00+00:00,30.20000076,1.21,12.69999981,31.89999962,222.7200012,94.91000366,30.30999947,5.756999969,34.297,0
2021-10-28 01:42:00+00:00,30.20000076,1.16,12.80000019,31.79999924,222.5399933,94.83999634,30.30999947,5.756999969,34.297,0
2021-10-28 01:43:00+00:00,30.20000076,1.16,12.69999981,31.79999924,222.7799988,94.94000244,30.30999947,5.756999969,34.297,0
2021-10-28 01:44:00+00:00,30.20000076,1.14,12.69999981,31.79999924,222.5099945,94.80999756,30.29999924,5.756000042,34.294,0
2021-10-28 01:45:00+00:00,30.20000076,1.17,12.80000019,31.79999924,222.5800018,94.83999634,30.29999924,5.756000042,34.296,0
2021-10-28 01:46:00+00:00,30.20000076,1.16,12.80000019,31.79999924,222.6900024,94.88999939,30.29999924,5.756999969,34.296,0
2021-10-28 01:47:00+00:00,30.20000076,1.22,12.80000019,31.79999924,222.5700073,94.83999634,30.29999924,5.755000114,34.29,0
2021-10-28 01:48:00+00:00,30.19000053,1.16,12.69999981,31.79999924,222.8000031,94.93000031,30.29999924,5.755000114,34.29,0
2021-10-28 01:49:00+00:00,30.18000031,1.14,12.69999981,31.79999924,222.8500061,94.93000031,30.28000069,5.750999928,34.282,0
2021-10-28 01:50:00+00:00,30.15999985,1.15,12.80000019,31.70000076,222.6300049,94.81999969,30.27000046,5.75,34.277,0
2021-10-28 01:51:00+00:00,30.15999985,1.17,12.80000019,31.70000076,222.8800049,94.91000366,30.27000046,5.749000072,34.273,0
2021-10-28 01:52:00+00:00,30.14999962,1.16,12.69999981,31.79999924,222.7299957,94.83000183,30.26000023,5.748000145,34.273,0
2021-10-28 01:53:00+00:00,30.14999962,1.16,12.69999981,31.79999924,222.6799927,94.80999756,30.25,5.748000145,34.273,0
2021-10-28 01:54:00+00:00,30.12000084,1.2,12.69999981,31.70000076,222.7799988,94.80000305,30.22999954,5.743999958,34.27,0
2021-10-28 01:55:00+00:00,30.13999939,1.14,12.80000019,31.70000076,222.8000031,94.84999847,30.25,5.745999813,34.267,0
2021-10-28 01:56:00+00:00,30.13999939,1.15,12.80000019,31.70000076,222.8999939,94.88999939,30.25,5.745999813,34.266,0
2021-10-28 01:57:00+00:00,30.12999916,1.15,12.69999981,31.79999924,222.8300018,94.84999847,30.23999977,5.744999886,34.262,0
2021-10-28 01:58:00+00:00,30.12999916,1.13,12.69999981,31.79999924,222.8099976,94.83999634,30.23999977,5.743999958,34.26,0
2021-10-28 01:59:00+00:00,30.13999939,1.2,12.80000019,31.79999924,222.7799988,94.83000183,30.23999977,5.743999958,34.26,0
2021-10-28 02:00:00+00:00,30.12999916,1.19,12.69999981,31.79999924,222.9900055,94.91000366,30.22999954,5.743000031,34.256,0
2021-10-28 02:01:00+00:00,30.12999916,1.17,12.69999981,31.70000076,222.8200073,94.83000183,30.22999954,5.743000031,34.254,0
2021-10-28 02:02:00+00:00,30.12999916,1.14,12.80000019,31.70000076,222.7299957,94.80000305,30.23999977,5.743000031,34.251,0
2021-10-28 02:03:00+00:00,30.12999916,1.22,12.69999981,31.79999924,222.6600037,94.76000214,30.22999954,5.741000175,34.247,0
2021-10-28 02:04:00+00:00,30.11000061,1.19,12.69999981,31.70000076,222.7100067,94.77999878,30.22999954,5.741000175,34.244,0
2021-10-28 02:05:00+00:00,30.12000084,1.15,12.80000019,31.70000076,222.8899994,94.84999847,30.22999954,5.739999771,34.24,0
2021-10-28 02:06:00+00:00,30.11000061,1.2,12.80000019,31.70000076,223.0399933,94.88999939,30.20999908,5.737999916,34.236,0
2021-10-28 02:07:00+00:00,30.11000061,1.18,12.69999981,31.70000076,223.0299988,94.88999939,30.20999908,5.737999916,34.237,0
2021-10-28 02:08:00+00:00,30.11000061,1.18,12.69999981,31.70000076,223.0899963,94.91999817,30.21999931,5.737999916,34.236,0
2021-10-28 02:09:00+00:00,30.12000084,1.2,12.69999981,31.70000076,223.0200043,94.88999939,30.21999931,5.738999844,34.236,0
2021-10-28 02:10:00+00:00,30.11000061,1.17,12.80000019,31.70000076,222.9600067,94.86000061,30.21999931,5.737999916,34.234,0
2021-10-28 02:11:00+00:00,30.11000061,1.17,12.60000038,31.70000076,223.1300049,94.93000031,30.20999908,5.736999989,34.232,0
2021-10-28 02:12:00+00:00,30.10000038,1.18,12.60000038,31.70000076,222.9100037,94.81999969,30.20000076,5.736000061,34.231,0
2021-10-28 02:13:00+00:00,30.09000015,1.2,12.69999981,31.70000076,222.9299927,94.83000183,30.20000076,5.736000061,34.23,0
2021-10-28 02:14:00+00:00,30.09000015,1.22,12.69999981,31.70000076,222.8899994,94.80999756,30.20000076,5.735000134,34.229,0
2021-10-28 02:15:00+00:00,30.07999992,1.14,12.69999981,31.70000076,222.8999939,94.79000092,30.19000053,5.734000206,34.227,0
2021-10-28 02:16:00+00:00,30.07999992,1.16,12.60000038,31.70000076,223.0700073,94.86000061,30.19000053,5.732999802,34.226,0
2021-10-28 02:17:00+00:00,30.07999992,1.18,12.69999981,31.70000076,222.9799957,94.81999969,30.19000053,5.734000206,34.227,0
2021-10-28 02:18:00+00:00,30.07999992,1.16,12.60000038,31.70000076,223.0599976,94.86000061,30.19000053,5.734000206,34.227,0
2021-10-28 02:19:00+00:00,30.09000015,1.15,12.69999981,31.70000076,223.1300049,94.88999939,30.19000053,5.734000206,34.228,0
2021-10-28 02:20:00+00:00,30.07999992,1.18,12.69999981,31.70000076,222.8200073,94.76000214,30.19000053,5.735000134,34.229,0
2021-10-28 02:21:00+00:00,30.09000015,1.16,12.69999981,31.70000076,222.9600067,94.81999969,30.19000053,5.735000134,34.229,0
2021-10-28 02:22:00+00:00,30.10000038,1.13,12.69999981,31.70000076,222.9499969,94.83000183,30.20000076,5.736000061,34.229,0
2021-10-28 02:23:00+00:00,30.09000015,1.17,12.60000038,31.70000076,222.9199982,94.81999969,30.20000076,5.736000061,34.231,0
2021-10-28 02:24:00+00:00,30.10000038,1.16,12.60000038,31.79999924,222.9299927,94.83999634,30.20999908,5.736999989,34.231,0
2021-10-28 02:25:00+00:00,30.11000061,1.14,12.60000038,31.70000076,222.9900055,94.87000275,30.20999908,5.737999916,34.231,0
2021-10-28 02:26:00+00:00,30.11000061,1.13,12.60000038,31.70000076,223.1699982,94.94000244,30.20999908,5.736999989,34.23,0
2021-10-28 02:27:00+00:00,30.10000038,1.14,12.69999981,31.70000076,222.9199982,94.83000183,30.20000076,5.736000061,34.23,0
2021-10-28 02:28:00+00:00,30.09000015,1.17,12.60000038,31.70000076,222.7899933,94.76000214,30.20000076,5.735000134,34.23,0
2021-10-28 02:29:00+00:00,30.10000038,1.16,12.69999981,31.70000076,222.8200073,94.77999878,30.20000076,5.736000061,34.23,0
2021-10-28 02:30:00+00:00,30.10000038,1.21,12.60000038,31.70000076,222.9799957,94.83999634,30.20000076,5.736000061,34.231,0
2021-10-28 02:31:00+00:00,30.10000038,1.19,12.60000038,31.70000076,222.7100067,94.73999786,30.20999908,5.736000061,34.232,0
2021-10-28 02:32:00+00:00,30.10000038,1.14,12.80000019,31.70000076,222.7400055,94.76000214,30.20999908,5.736999989,34.233,0
2021-10-28 02:33:00+00:00,30.11000061,1.18,12.69999981,31.70000076,222.8800049,94.83000183,30.20999908,5.737999916,34.233,0
2021-10-28 02:34:00+00:00,30.11000061,1.19,12.69999981,31.70000076,222.9499969,94.86000061,30.21999931,5.737999916,34.233,0
2021-10-28 02:35:00+00:00,30.11000061,1.21,12.69999981,31.70000076,222.9299927,94.84999847,30.20999908,5.736999989,34.233,0
2021-10-28 02:36:00+00:00,30.10000038,1.18,12.69999981,31.70000076,223.0299988,94.87999725,30.20999908,5.736999989,34.234,0
2021-10-28 02:37:00+00:00,30.11000061,1.16,12.60000038,31.70000076,222.8200073,94.80000305,30.20999908,5.736999989,34.233,0
2021-10-28 02:38:00+00:00,30.10000038,1.25,12.60000038,31.70000076,222.8800049,94.80999756,30.20999908,5.736999989,34.233,0
2021-10-28 02:39:00+00:00,30.10000038,1.1,12.60000038,31.70000076,222.8000031,94.77999878,30.20999908,5.736999989,34.234,0
2021-10-28 02:40:00+00:00,30.09000015,1.14,12.69999981,31.70000076,222.8999939,94.81999969,30.20000076,5.736999989,34.236,0
2021-10-28 02:41:00+00:00,30.09000015,1.19,12.69999981,31.70000076,222.9100037,94.83000183,30.20999908,5.736999989,34.237,0
2021-10-28 02:42:00+00:00,30.10000038,1.19,12.69999981,31.70000076,222.9400024,94.83000183,30.20000076,5.737999916,34.242,0
2021-10-28 02:43:00+00:00,30.10000038,1.17,12.60000038,31.70000076,222.8300018,94.79000092,30.20999908,5.737999916,34.245,0
2021-10-28 02:44:00+00:00,30.10000038,1.18,12.60000038,31.70000076,222.8000031,94.77999878,30.20999908,5.737999916,34.245,0
2021-10-28 02:45:00+00:00,30.10000038,1.13,12.69999981,31.70000076,222.9499969,94.83999634,30.20999908,5.738999844,34.245,0
2021-10-28 02:46:00+00:00,30.11000061,1.14,12.69999981,31.70000076,222.5899963,94.69999695,30.20999908,5.738999844,34.246,0
2021-10-28 02:47:00+00:00,30.11000061,1.2,12.69999981,31.70000076,222.8000031,94.79000092,30.20999908,5.738999844,34.246,0
2021-10-28 02:48:00+00:00,30.11000061,1.17,12.69999981,31.70000076,222.8300018,94.80000305,30.20999908,5.738999844,34.247,0
2021-10-28 02:49:00+00:00,30.11000061,1.18,12.69999981,31.70000076,222.6600037,94.73000336,30.20999908,5.739999771,34.247,0
2021-10-28 02:50:00+00:00,30.11000061,1.18,12.69999981,31.70000076,222.8899994,94.83000183,30.20999908,5.739999771,34.246,0
2021-10-28 02:51:00+00:00,30.11000061,1.14,12.5,31.70000076,222.8300018,94.80000305,30.20999908,5.738999844,34.245,0
2021-10-28 02:52:00+00:00,30.11000061,1.14,12.69999981,31.70000076,222.8500061,94.81999969,30.21999931,5.739999771,34.25,0
2021-10-28 02:53:00+00:00,30.11000061,1.17,12.60000038,31.70000076,222.5700073,94.69999695,30.21999931,5.739999771,34.247,0
2021-10-28 02:54:00+00:00,30.12000084,1.17,12.60000038,31.70000076,222.8600006,94.83000183,30.21999931,5.741000175,34.247,0
2021-10-28 02:55:00+00:00,30.12000084,1.16,12.60000038,31.79999924,222.6300049,94.73000336,30.21999931,5.739999771,34.244,0
2021-10-28 02:56:00+00:00,30.11000061,1.18,12.60000038,31.70000076,222.8300018,94.80999756,30.21999931,5.739999771,34.245,0
2021-10-28 02:57:00+00:00,30.12000084,1.17,12.5,31.70000076,222.7400055,94.77999878,30.21999931,5.739999771,34.245,0
2021-10-28 02:58:00+00:00,30.12000084,1.13,12.60000038,31.79999924,222.8500061,94.83000183,30.22999954,5.739999771,34.244,0
2021-10-28 02:59:00+00:00,30.12000084,1.21,12.60000038,31.70000076,222.6199951,94.73000336,30.22999954,5.739999771,34.242,0
2021-10-28 03:00:00+00:00,30.12000084,1.18,12.69999981,31.70000076,222.7899933,94.80999756,30.21999931,5.739999771,34.241,0
2021-10-28 03:01:00+00:00,30.12000084,1.17,12.60000038,31.70000076,223.0899963,94.93000031,30.21999931,5.738999844,34.24,0
2021-10-28 03:02:00+00:00,30.11000061,1.2,12.60000038,31.70000076,223.0,94.87999725,30.21999931,5.738999844,34.241,0
2021-10-28 03:03:00+00:00,30.12000084,1.17,12.60000038,31.70000076,222.6699982,94.76000214,30.22999954,5.739999771,34.242,0
2021-10-28 03:04:00+00:00,30.12000084,1.21,12.60000038,31.79999924,222.8099976,94.80999756,30.21999931,5.739999771,34.242,0
2021-10-28 03:05:00+00:00,30.11000061,1.2,12.60000038,31.70000076,222.6600037,94.73999786,30.21999931,5.738999844,34.241,0
2021-10-28 03:06:00+00:00,30.11000061,1.15,12.60000038,31.70000076,222.6100006,94.72000122,30.21999931,5.738999844,34.24,0
2021-10-28 03:07:00+00:00,30.11000061,1.18,12.60000038,31.70000076,222.6399994,94.73999786,30.21999931,5.742000103,34.255,0
2021-10-28 03:08:00+00:00,30.12000084,1.12,12.69999981,31.79999924,222.5299988,94.69999695,30.22999954,5.743000031,34.259,0
2021-10-28 03:09:00+00:00,30.12999916,1.14,12.80000019,31.70000076,222.7899933,94.81999969,30.22999954,5.743999958,34.263,0
2021-10-28 03:10:00+00:00,30.12999916,1.17,12.69999981,31.79999924,223.0,94.91000366,30.23999977,5.744999886,34.264,0
2021-10-28 03:11:00+00:00,30.14999962,1.23,12.69999981,31.70000076,222.5899963,94.76000214,30.25,5.747000217,34.268,0
2021-10-28 03:12:00+00:00,30.13999939,1.17,12.69999981,31.79999924,222.75,94.81999969,30.25,5.745999813,34.264,0
2021-10-28 03:13:00+00:00,30.12999916,1.15,12.69999981,31.70000076,222.4499969,94.69000244,30.23999977,5.744999886,34.264,0
2021-10-28 03:14:00+00:00,30.12999916,1.16,12.60000038,31.79999924,222.4199982,94.68000031,30.25,5.745999813,34.265,0
2021-10-28 03:15:00+00:00,30.14999962,1.15,12.60000038,31.70000076,222.5700073,94.75,30.25,5.745999813,34.264,0
2021-10-28 03:16:00+00:00,30.14999962,1.14,12.60000038,31.70000076,222.6100006,94.77999878,30.25,5.747000217,34.266,0
2021-10-28 03:17:00+00:00,30.15999985,1.18,12.69999981,31.70000076,222.4600067,94.70999908,30.25,5.747000217,34.265,0
2021-10-28 03:18:00+00:00,30.14999962,1.15,12.69999981,31.79999924,222.4700012,94.72000122,30.26000023,5.747000217,34.263,0
2021-10-28 03:19:00+00:00,30.15999985,1.17,12.60000038,31.70000076,222.6000061,94.77999878,30.26000023,5.747000217,34.264,0
2021-10-28 03:20:00+00:00,30.14999962,1.17,12.60000038,31.79999924,222.4400024,94.69999695,30.25,5.745999813,34.262,0
2021-10-28 03:21:00+00:00,30.14999962,1.15,12.60000038,31.70000076,222.3399963,94.66999817,30.26000023,5.747000217,34.263,0
